name,type,readcache,writecache,num_files, total_mb,mb/s,avg mb/s, std.dev.,time,zero
dfsio,read,cache,cache through,14,71680,146.47972518703344,161.62622,159.89843578229588,72.709,0
dfsio,read,cache,cache through,21,107520,71.74069262596156,73.011505,71.5870829774391,100.102,0
dfsio,read,cache,cache through,28,143360,59.353839720619625,60.244488,59.161639677877425,119.447,0
dfsio,read,cache,cache through,35,179200,47.24622030237581,47.747036,46.83089591818632,141.174,0
dfsio,read,cache,cache through,42,215040,37.73288263501297,38.245686,37.46244701729236,172.095,0
dfsio,read,cache,cache through,7,35840,1882.9463066092255,2104.4592,2075.448264833407,9.644,0
dfsio,read,cache,through,14,71680,91.00927868036545,92.57324,90.16974552372042,77.609,0
dfsio,read,cache,through,21,107520,60.81757555531673,61.166985,59.52619934283664,98.769,0
dfsio,read,cache,through,28,143360,45.706284199609186,46.083656,45.05264932207095,143.705,0
dfsio,read,cache,through,35,179200,36.988507967803486,38.72842,37.98375796495951,203.108,0
dfsio,read,cache,through,42,215040,28.463781743787845,29.01099,28.317451364093706,239.852,0
dfsio,read,cache,through,7,35840,159.9564404336319,166.4844,159.16215566796964,43.933,0
dfsio,read,no cache,cache through,14,71680,148.3149043236443,159.87598,157.83850652050975,65.694,0
dfsio,read,no cache,cache through,21,107520,72.02953532508754,73.36112,71.95594287370398,100.667,0
dfsio,read,no cache,cache through,28,143360,61.92966904605155,62.72104,61.5718267046707,111.349,0
dfsio,read,no cache,cache through,35,179200,52.9136618527636,53.49109,52.457397614189034,118.785,0
dfsio,read,no cache,cache through,42,215040,41.607322764975315,42.229668,41.36765152596214,147.086,0
dfsio,read,no cache,cache through,7,35840,1813.948780240915,2024.2078,1996.4724516005724,9.882,0
dfsio,read,no cache,through,14,71680,131.03893326118393,132.71245,128.8038191519374,49.16,0
dfsio,read,no cache,through,21,107520,81.50814323358087,81.76442,79.69929447029315,73.743,0
dfsio,read,no cache,through,28,143360,59.75175679167744,59.82066,58.42853373727172,97.461,0
dfsio,read,no cache,through,35,179200,45.48806382543955,45.584526,44.52243059595775,126.627,0
dfsio,read,no cache,through,42,215040,37.69282208002889,37.772408,36.905934124918346,156.059,0
dfsio,read,no cache,through,7,35840,205.185749208512,212.95737,203.46006979257626,34.65,0
dfsio,write,cache,cache through,14,71680,20.590411670351187,20.69801,19.577404060698633,269.922,0
dfsio,write,cache,cache through,21,107520,13.238244194139737,13.293788,12.534170823489756,426.1,0
dfsio,write,cache,cache through,28,143360,9.911164550773147,9.960687,9.31156558270811,571.806,0
dfsio,write,cache,cache through,35,179200,7.854097171749251,7.9035487,7.303312349670899,725.896,0
dfsio,write,cache,cache through,42,215040,6.466516007829704,6.514984,5.936638378066631,869.952,0
dfsio,write,cache,cache through,7,35840,47.769278649238345,47.827675,44.28240228740702,115.063,0
dfsio,write,cache,through,14,71680,24.88294462989397,25.00834,23.783884391290698,227.53,0
dfsio,write,cache,through,21,107520,15.233729790017657,15.265993,14.400365591706507,365.922,0
dfsio,write,cache,through,28,143360,10.46539470072592,10.535551,9.872603113481679,530.506,0
dfsio,write,cache,through,35,179200,10.38499109162483,10.442098,9.817811342435954,551.242,0
dfsio,write,cache,through,42,215040,8.550297530791449,8.596257,8.001850867741183,655.537,0
dfsio,write,cache,through,7,35840,55.86783764656734,55.896526,51.40917307418857,123.749,0
dfsio,write,no cache,cache through,14,71680,21.914230002806537,22.108341,20.99400970761697,262.543,0
dfsio,write,no cache,cache through,21,107520,13.327563675001311,13.412743,12.659567466446079,429.208,0
dfsio,write,no cache,cache through,28,143360,9.375309205035121,9.399443,8.750186591202462,590.335,0
dfsio,write,no cache,cache through,35,179200,7.579742208399344,7.622684,7.024479433368316,749.983,0
dfsio,write,no cache,cache through,42,215040,6.011741514907981,6.0367517,5.457338994823297,908.58,0
dfsio,write,no cache,cache through,7,35840,46.847958506093896,46.95999,43.50464824527734,117.974,0
dfsio,write,no cache,through,14,71680,27.725581722776674,27.873047,26.57059619261958,204.869,0
dfsio,write,no cache,through,21,107520,17.466451563330263,17.548214,16.701222924324096,320.418,0
dfsio,write,no cache,through,28,143360,12.594014768274432,12.680183,11.989672985564754,443.853,0
dfsio,write,no cache,through,35,179200,9.31384605085651,9.393186,8.776478404300459,604.745,0
dfsio,write,no cache,through,42,215040,7.0588124073333915,7.140027,6.560551235950471,811.773,0
dfsio,write,no cache,through,7,35840,55.26233418601388,55.34249,50.91740640871867,125.389,0
