name,type,readcache,writecache,size,num_files, total_mb,mb/s,avg mb/s, std.dev.,time,zero
dfsio,read,cache,cache through,10gb,14,143360,103.38078830735593,104.902855,102.37326387416785,137.019,0
dfsio,read,cache,cache through,10gb,21,215040,68.0389844650014,68.76088,67.17112445789112,186.465,0
dfsio,read,cache,cache through,10gb,28,286720,48.46603118107553,49.205208,48.12803612581886,258.695,0
dfsio,read,cache,cache through,10gb,35,358400,37.41802279158495,38.26371,37.44095612177259,352.528,0
dfsio,read,cache,cache through,10gb,42,430080,29.649300234323782,30.429087,29.711324732882787,439.63,0
dfsio,read,cache,cache through,10gb,7,71680,257.38620858049785,289.82114,284.8698167584625,80.277,0
dfsio,read,cache,through,10gb,14,143360,75.27984452527646,75.39597,72.43080278035202,148.808,0
dfsio,read,cache,through,10gb,21,215040,54.43046080862545,54.847553,53.47385459268857,232.94,0
dfsio,read,cache,through,10gb,28,286720,41.72476122717249,42.653038,41.71240734790804,319.303,0
dfsio,read,cache,through,10gb,35,358400,33.11444598303014,34.217308,33.45869290422707,415.175,0
dfsio,read,cache,through,10gb,42,430080,27.870144360582433,29.259562,28.587786476824874,503.38,0
dfsio,read,cache,through,10gb,7,71680,124.40232907262299,126.32551,119.70668906226585,103.809,0
dfsio,read,no cache,cache through,10gb,14,143360,109.23956733938103,110.90312,108.13817658151537,126.523,0
dfsio,read,no cache,cache through,10gb,21,215040,73.8166221274799,74.12416,72.28590424920338,162.897,0
dfsio,read,no cache,cache through,10gb,28,286720,53.012830539768686,53.36694,52.123800945441424,221.428,0
dfsio,read,no cache,cache through,10gb,35,358400,43.84398197307706,43.992004,43.01971267582964,274.347,0
dfsio,read,no cache,cache through,10gb,42,430080,38.82406626306175,38.985428,38.139503196837296,310.409,0
dfsio,read,no cache,cache through,10gb,7,71680,251.63238081864776,282.40372,277.3694231075228,81.496,0
dfsio,read,no cache,through,10gb,14,143360,83.68703989202878,83.790596,80.58245910149274,132.622,0
dfsio,read,no cache,through,10gb,21,215040,59.778233428664194,59.815773,58.0300741163849,185.259,0
dfsio,read,no cache,through,10gb,28,286720,47.04308793769416,47.084797,45.8456058971645,236.798,0
dfsio,read,no cache,through,10gb,35,358400,39.782921116483706,39.804302,38.7711745952091,270.219,0
dfsio,read,no cache,through,10gb,42,430080,35.22209006840741,35.36824,34.55202994669778,339.797,0
dfsio,read,no cache,through,10gb,7,71680,160.6083759239799,162.23457,153.18547912783706,77.711,0
dfsio,write,cache,cache through,10gb,14,143360,19.793788925529736,19.85652,18.75460392695701,559.1,0
dfsio,write,cache,cache through,10gb,21,215040,13.05164979189829,13.091164,12.322229559158268,843.506,0
dfsio,write,cache,cache through,10gb,28,286720,9.76554417517408,9.843496,9.197343807734697,1162.628,0
dfsio,write,cache,cache through,10gb,35,358400,7.6242836412208685,7.6780415,7.079448517264162,1489.045,0
dfsio,write,cache,cache through,10gb,42,430080,6.046614947263643,6.082755,5.50572097783004,1841.792,0
dfsio,write,cache,cache through,10gb,7,71680,40.78469572500373,40.91935,37.778532651452664,268.089,0
dfsio,write,cache,through,10gb,14,143360,18.778198898798003,18.838202,17.709368555065442,593.479,0
dfsio,write,cache,through,10gb,21,215040,12.832626954030623,12.867762,12.102245254908732,856.57,0
dfsio,write,cache,through,10gb,28,286720,9.288992003438793,9.319678,8.670168927052853,1184.497,0
dfsio,write,cache,through,10gb,35,358400,7.710871575907227,7.7709255,7.171385638261008,1476.965,0
dfsio,write,cache,through,10gb,42,430080,6.161768515818537,6.1920767,5.614584880915932,1812.682,0
dfsio,write,cache,through,10gb,7,71680,39.04111790058131,39.14966,35.71474099877213,290.821,0
dfsio,write,no cache,cache through,10gb,14,143360,19.39538775081689,19.478281,18.405653110016228,578.359,0
dfsio,write,no cache,cache through,10gb,21,215040,12.773587566376145,12.834436,12.074857558521913,867.094,0
dfsio,write,no cache,cache through,10gb,28,286720,9.387189890750815,9.43312,8.787223331876648,1191.097,0
dfsio,write,no cache,cache through,10gb,35,358400,7.347775224257319,7.391619,6.791518352113878,1510.907,0
dfsio,write,no cache,cache through,10gb,42,430080,6.014046843423169,6.040289,5.46120433673903,1820.38,0
dfsio,write,no cache,cache through,10gb,7,71680,39.51854416506049,39.69707,36.86769491995584,287.529,0
dfsio,write,no cache,through,10gb,14,143360,19.12409101872069,19.23734,18.168692286307543,584.198,0
dfsio,write,no cache,through,10gb,21,215040,12.45379415923772,12.487796,11.724481671228983,873.689,0
dfsio,write,no cache,through,10gb,28,286720,9.341700115135671,9.394574,8.748922227149968,1194.887,0
dfsio,write,no cache,through,10gb,35,358400,7.611399812666971,7.6604815,7.05774873236427,1465.502,0
dfsio,write,no cache,through,10gb,42,430080,6.1701138610385575,6.2027225,5.6245664641415605,1800.653,0
dfsio,write,no cache,through,10gb,7,71680,40.60016652412051,40.68658,37.275098704073706,288.291,0
