dfsio,read,cache,cache,through,14,10gb,r5s8p,Mon Jun 05 10:20:45 UTC 2017,14,143360,103.38078830735593,104.902855,102.37326387416785,137.019,,,read,
dfsio,read,cache,cache,through,21,10gb,ahvzn,Mon Jun 05 10:39:09 UTC 2017,21,215040,68.0389844650014,68.76088,67.17112445789112,186.465,,,read,
dfsio,read,cache,cache,through,28,10gb,3jh39,Mon Jun 05 11:04:10 UTC 2017,28,286720,48.46603118107553,49.205208,48.12803612581886,258.695,,Message RemoteProcessDisconnected(10.79.118.142:57124) dropped. RpcEnv already stopped.,Message RemoteProcessDisconnected(10.79.118.142:57124) dropped. RpcEnv already stopped.,Message RemoteProcessDisconnected(10.79.118.144:57720) dropped. RpcEnv already stopped.,,read,
dfsio,read,cache,cache,through,35,10gb,cf3w2,Mon Jun 05 11:35:59 UTC 2017,35,358400,37.41802279158495,38.26371,37.44095612177259,352.528,,SparkListenerBus has already stopped! Dropping event SparkListenerExecutorMetricsUpdate(5,WrappedArray()),Message RemoteProcessDisconnected(10.79.118.142:60688) dropped. RpcEnv already stopped.,Message RemoteProcessDisconnected(10.79.118.142:60688) dropped. RpcEnv already stopped.,,read,
dfsio,read,cache,cache,through,42,10gb,q9kdf,Mon Jun 05 12:15:13 UTC 2017,42,430080,29.649300234323782,30.429087,29.711324732882787,439.63,,,read,
dfsio,read,cache,cache,through,7,10gb,v80ju,Mon Jun 05 10:07:54 UTC 2017,7,71680,257.38620858049785,289.82114,284.8698167584625,80.277,,Message RemoteProcessDisconnected(10.79.118.161:39144) dropped. RpcEnv already stopped.,Message RemoteProcessDisconnected(10.79.118.161:39144) dropped. RpcEnv already stopped.,,read,
dfsio,read,cache,through,14,10gb,bvezh,Mon Jun 05 14:48:25 UTC 2017,14,143360,75.27984452527646,75.39597,72.43080278035202,148.808,,,read,
dfsio,read,cache,through,21,10gb,g0qkq,Mon Jun 05 15:08:07 UTC 2017,21,215040,54.43046080862545,54.847553,53.47385459268857,232.94,,,read,
dfsio,read,cache,through,28,10gb,l9qnb,Mon Jun 05 15:34:26 UTC 2017,28,286720,41.72476122717249,42.653038,41.71240734790804,319.303,,,read,
dfsio,read,cache,through,35,10gb,0gxj8,Mon Jun 05 17:31:17 UTC 2017,35,358400,33.11444598303014,34.217308,33.45869290422707,415.175,,,read,
dfsio,read,cache,through,42,10gb,bihjw,Mon Jun 05 18:11:14 UTC 2017,42,430080,27.870144360582433,29.259562,28.587786476824874,503.38,,,read,
dfsio,read,cache,through,7,10gb,zngo5,Mon Jun 05 14:34:47 UTC 2017,7,71680,124.40232907262299,126.32551,119.70668906226585,103.809,,,read,
dfsio,read,no,cache,cache,through,14,10gb,lfuix,Mon Jun 05 12:35:40 UTC 2017,14,143360,109.23956733938103,110.90312,108.13817658151537,126.523,,,read,
dfsio,read,no,cache,cache,through,21,10gb,lww2t,Mon Jun 05 12:54:04 UTC 2017,21,215040,73.8166221274799,74.12416,72.28590424920338,162.897,,,read,
dfsio,read,no,cache,cache,through,28,10gb,1yatj,Mon Jun 05 13:18:51 UTC 2017,28,286720,53.012830539768686,53.36694,52.123800945441424,221.428,,Message RemoteProcessDisconnected(10.79.118.144:43048) dropped. RpcEnv already stopped.,Message RemoteProcessDisconnected(10.79.118.144:43048) dropped. RpcEnv already stopped.,,read,
dfsio,read,no,cache,cache,through,35,10gb,z8h1o,Mon Jun 05 13:49:50 UTC 2017,35,358400,43.84398197307706,43.992004,43.01971267582964,274.347,,,read,
dfsio,read,no,cache,cache,through,42,10gb,jjb40,Mon Jun 05 14:26:46 UTC 2017,42,430080,38.82406626306175,38.985428,38.139503196837296,310.409,,,read,
dfsio,read,no,cache,cache,through,7,10gb,uux24,Mon Jun 05 12:22:39 UTC 2017,7,71680,251.63238081864776,282.40372,277.3694231075228,81.496,,Message RemoteProcessDisconnected(10.79.118.149:53870) dropped. RpcEnv already stopped.,Message RemoteProcessDisconnected(10.79.118.149:53870) dropped. RpcEnv already stopped.,,read,
dfsio,read,no,cache,through,14,10gb,wppgl,Mon Jun 05 18:32:02 UTC 2017,14,143360,83.68703989202878,83.790596,80.58245910149274,132.622,,,read,
dfsio,read,no,cache,through,21,10gb,llyot,Mon Jun 05 18:51:14 UTC 2017,21,215040,59.778233428664194,59.815773,58.0300741163849,185.259,,,read,
dfsio,read,no,cache,through,28,10gb,rqu9v,Mon Jun 05 19:16:34 UTC 2017,28,286720,47.04308793769416,47.084797,45.8456058971645,236.798,,,read,
dfsio,read,no,cache,through,35,10gb,76tua,Mon Jun 05 19:46:53 UTC 2017,35,358400,39.782921116483706,39.804302,38.7711745952091,270.219,,Message RemoteProcessDisconnected(10.79.118.112:47230) dropped. RpcEnv already stopped.,Message RemoteProcessDisconnected(10.79.118.112:47230) dropped. RpcEnv already stopped.,,read,
dfsio,read,no,cache,through,42,10gb,0zlbo,Mon Jun 05 20:23:56 UTC 2017,42,430080,35.22209006840741,35.36824,34.55202994669778,339.797,,,read,
dfsio,read,no,cache,through,7,10gb,eskrt,Mon Jun 05 18:18:46 UTC 2017,7,71680,160.6083759239799,162.23457,153.18547912783706,77.711,,Message RemoteProcessDisconnected(10.79.118.142:40786) dropped. RpcEnv already stopped.,Message RemoteProcessDisconnected(10.79.118.142:40786) dropped. RpcEnv already stopped.,,read,
dfsio,write,cache,cache,through,14,10gb,l2ykq,Mon Jun 05 10:17:50 UTC 2017,14,143360,19.793788925529736,19.85652,18.75460392695701,559.1,,,write,
dfsio,write,cache,cache,through,21,10gb,8fae1,Mon Jun 05 10:35:26 UTC 2017,21,215040,13.05164979189829,13.091164,12.322229559158268,843.506,,SparkListenerBus has already stopped! Dropping event SparkListenerExecutorMetricsUpdate(2,WrappedArray()),,write,
dfsio,write,cache,cache,through,28,10gb,evg2a,Mon Jun 05 10:59:10 UTC 2017,28,286720,9.76554417517408,9.843496,9.197343807734697,1162.628,,,write,
dfsio,write,cache,cache,through,35,10gb,j3yv8,Mon Jun 05 11:29:36 UTC 2017,35,358400,7.6242836412208685,7.6780415,7.079448517264162,1489.045,,,write,
dfsio,write,cache,cache,through,42,10gb,2z6g7,Mon Jun 05 12:07:24 UTC 2017,42,430080,6.046614947263643,6.082755,5.50572097783004,1841.792,,,write,
dfsio,write,cache,cache,through,7,10gb,gbwtz,Mon Jun 05 10:05:52 UTC 2017,7,71680,40.78469572500373,40.91935,37.778532651452664,268.089,,SparkListenerBus has already stopped! Dropping event SparkListenerExecutorMetricsUpdate(0,WrappedArray()),SparkListenerBus has already stopped! Dropping event SparkListenerExecutorMetricsUpdate(3,WrappedArray()),,write,
dfsio,write,cache,through,14,10gb,34yze,Mon Jun 05 14:45:21 UTC 2017,14,143360,18.778198898798003,18.838202,17.709368555065442,593.479,,SparkListenerBus has already stopped! Dropping event SparkListenerExecutorMetricsUpdate(0,WrappedArray()),,write,
dfsio,write,cache,through,21,10gb,mkwp4,Mon Jun 05 15:03:22 UTC 2017,21,215040,12.832626954030623,12.867762,12.102245254908732,856.57,,,write,
dfsio,write,cache,through,28,10gb,eeg8s,Mon Jun 05 15:28:32 UTC 2017,28,286720,9.288992003438793,9.319678,8.670168927052853,1184.497,,,write,
dfsio,write,cache,through,35,10gb,ft20u,Mon Jun 05 15:59:46 UTC 2017,35,358400,7.710871575907227,7.7709255,7.171385638261008,1476.965,,,write,
dfsio,write,cache,through,42,10gb,uolwo,Mon Jun 05 18:02:11 UTC 2017,42,430080,6.161768515818537,6.1920767,5.614584880915932,1812.682,,,write,
dfsio,write,cache,through,7,10gb,uarsd,Mon Jun 05 14:32:18 UTC 2017,7,71680,39.04111790058131,39.14966,35.71474099877213,290.821,,,write,
dfsio,write,no,cache,cache,through,14,10gb,678xg,Mon Jun 05 12:32:57 UTC 2017,14,143360,19.39538775081689,19.478281,18.405653110016228,578.359,,,write,
dfsio,write,no,cache,cache,through,21,10gb,rio36,Mon Jun 05 12:50:49 UTC 2017,21,215040,12.773587566376145,12.834436,12.074857558521913,867.094,,,write,
dfsio,write,no,cache,cache,through,28,10gb,lftxl,Mon Jun 05 13:14:34 UTC 2017,28,286720,9.387189890750815,9.43312,8.787223331876648,1191.097,,,write,
dfsio,write,no,cache,cache,through,35,10gb,0mhaa,Mon Jun 05 13:44:41 UTC 2017,35,358400,7.347775224257319,7.391619,6.791518352113878,1510.907,,SparkListenerBus has already stopped! Dropping event SparkListenerExecutorMetricsUpdate(3,WrappedArray()),,write,
dfsio,write,no,cache,cache,through,42,10gb,1muaz,Mon Jun 05 14:20:51 UTC 2017,42,430080,6.014046843423169,6.040289,5.46120433673903,1820.38,,,write,
dfsio,write,no,cache,cache,through,7,10gb,vbc3v,Mon Jun 05 12:20:42 UTC 2017,7,71680,39.51854416506049,39.69707,36.86769491995584,287.529,,SparkListenerBus has already stopped! Dropping event SparkListenerExecutorMetricsUpdate(2,WrappedArray()),,write,
dfsio,write,no,cache,through,14,10gb,yhu83,Mon Jun 05 18:29:12 UTC 2017,14,143360,19.12409101872069,19.23734,18.168692286307543,584.198,,,write,
dfsio,write,no,cache,through,21,10gb,nqmwa,Mon Jun 05 18:47:19 UTC 2017,21,215040,12.45379415923772,12.487796,11.724481671228983,873.689,,,write,
dfsio,write,no,cache,through,28,10gb,wo53w,Mon Jun 05 19:11:54 UTC 2017,28,286720,9.341700115135671,9.394574,8.748922227149968,1194.887,,,write,
dfsio,write,no,cache,through,35,10gb,ms38c,Mon Jun 05 19:41:42 UTC 2017,35,358400,7.611399812666971,7.6604815,7.05774873236427,1465.502,,SparkListenerBus has already stopped! Dropping event SparkListenerExecutorMetricsUpdate(5,WrappedArray()),,write,
dfsio,write,no,cache,through,42,10gb,flp0z,Mon Jun 05 20:17:39 UTC 2017,42,430080,6.1701138610385575,6.2027225,5.6245664641415605,1800.653,,,write,
dfsio,write,no,cache,through,7,10gb,r5k4v,Mon Jun 05 18:16:48 UTC 2017,7,71680,40.60016652412051,40.68658,37.275098704073706,288.291,,SparkListenerBus has already stopped! Dropping event SparkListenerExecutorMetricsUpdate(1,WrappedArray()),,write,
