dfsio,read,cache,cache,through,14,5gb,prlpf,Mon Jun 05 20:41:09 UTC 2017,14,71680,146.47972518703344,161.62622,159.89843578229588,72.709,,Message RemoteProcessDisconnected(10.79.118.149:44690) dropped. RpcEnv already stopped.,Message RemoteProcessDisconnected(10.79.118.149:44690) dropped. RpcEnv already stopped.,,read,
dfsio,read,cache,cache,through,21,5gb,tbylx,Mon Jun 05 20:51:03 UTC 2017,21,107520,71.74069262596156,73.011505,71.5870829774391,100.102,,,read,
dfsio,read,cache,cache,through,28,5gb,pizx1,Mon Jun 05 21:03:50 UTC 2017,28,143360,59.353839720619625,60.244488,59.161639677877425,119.447,,,read,
dfsio,read,cache,cache,through,35,5gb,nh63c,Mon Jun 05 21:19:31 UTC 2017,35,179200,47.24622030237581,47.747036,46.83089591818632,141.174,,,read,
dfsio,read,cache,cache,through,42,5gb,irjd2,Mon Jun 05 21:38:17 UTC 2017,42,215040,37.73288263501297,38.245686,37.46244701729236,172.095,,SparkListenerBus has already stopped! Dropping event SparkListenerExecutorMetricsUpdate(4,WrappedArray()),,read,
dfsio,read,cache,cache,through,7,5gb,dtjld,Mon Jun 05 20:34:11 UTC 2017,7,35840,1882.9463066092255,2104.4592,2075.448264833407,9.644,,Message RemoteProcessDisconnected(10.79.118.106:36162) dropped. RpcEnv already stopped.,Message RemoteProcessDisconnected(10.79.118.112:52614) dropped. RpcEnv already stopped.,Message RemoteProcessDisconnected(10.79.118.106:36162) dropped. RpcEnv already stopped.,Message RemoteProcessDisconnected(10.79.118.112:52614) dropped. RpcEnv already stopped.,,read,
dfsio,read,cache,through,14,5gb,o0ijl,Mon Jun 05 22:57:05 UTC 2017,14,71680,91.00927868036545,92.57324,90.16974552372042,77.609,,Message RemoteProcessDisconnected(10.79.118.149:60622) dropped. RpcEnv already stopped.,Message RemoteProcessDisconnected(10.79.118.149:60622) dropped. RpcEnv already stopped.,,read,
dfsio,read,cache,through,21,5gb,j6u6a,Mon Jun 05 23:06:19 UTC 2017,21,107520,60.81757555531673,61.166985,59.52619934283664,98.769,,,read,
dfsio,read,cache,through,28,5gb,igp5l,Mon Jun 05 23:19:04 UTC 2017,28,143360,45.706284199609186,46.083656,45.05264932207095,143.705,,,read,
dfsio,read,cache,through,35,5gb,4ldm9,Tue Jun 06 07:39:19 UTC 2017,35,179200,36.988507967803486,38.72842,37.98375796495951,203.108,,,read,
dfsio,read,cache,through,42,5gb,rc6jp,Tue Jun 06 07:55:30 UTC 2017,42,215040,28.463781743787845,29.01099,28.317451364093706,239.852,,,read,
dfsio,read,cache,through,7,5gb,bsz2m,Mon Jun 05 22:50:36 UTC 2017,7,35840,159.9564404336319,166.4844,159.16215566796964,43.933,,Message RemoteProcessDisconnected(10.79.118.161:60234) dropped. RpcEnv already stopped.,Message RemoteProcessDisconnected(10.79.118.161:60234) dropped. RpcEnv already stopped.,,read,
dfsio,read,no,cache,cache,through,14,5gb,pwbzr,Mon Jun 05 21:48:45 UTC 2017,14,71680,148.3149043236443,159.87598,157.83850652050975,65.694,,,read,
dfsio,read,no,cache,cache,through,21,5gb,hwsvm,Mon Jun 05 21:58:46 UTC 2017,21,107520,72.02953532508754,73.36112,71.95594287370398,100.667,,Message RemoteProcessDisconnected(10.79.118.106:59318) dropped. RpcEnv already stopped.,Message RemoteProcessDisconnected(10.79.118.106:59318) dropped. RpcEnv already stopped.,,read,
dfsio,read,no,cache,cache,through,28,5gb,nrsjg,Mon Jun 05 22:11:43 UTC 2017,28,143360,61.92966904605155,62.72104,61.5718267046707,111.349,,,read,
dfsio,read,no,cache,cache,through,35,5gb,it1lo,Mon Jun 05 22:27:40 UTC 2017,35,179200,52.9136618527636,53.49109,52.457397614189034,118.785,,,read,
dfsio,read,no,cache,cache,through,42,5gb,2egp3,Mon Jun 05 22:46:40 UTC 2017,42,215040,41.607322764975315,42.229668,41.36765152596214,147.086,,,read,
dfsio,read,no,cache,cache,through,7,5gb,6zgzc,Mon Jun 05 21:41:50 UTC 2017,7,35840,1813.948780240915,2024.2078,1996.4724516005724,9.882,,,read,
dfsio,read,no,cache,through,14,5gb,qbene,Tue Jun 06 08:05:25 UTC 2017,14,71680,131.03893326118393,132.71245,128.8038191519374,49.16,,,read,
dfsio,read,no,cache,through,21,5gb,tyudf,Tue Jun 06 08:13:41 UTC 2017,21,107520,81.50814323358087,81.76442,79.69929447029315,73.743,,,read,
dfsio,read,no,cache,through,28,5gb,wjdi4,Tue Jun 06 08:23:58 UTC 2017,28,143360,59.75175679167744,59.82066,58.42853373727172,97.461,,,read,
dfsio,read,no,cache,through,35,5gb,zgu92,Tue Jun 06 08:37:31 UTC 2017,35,179200,45.48806382543955,45.584526,44.52243059595775,126.627,,,read,
dfsio,read,no,cache,through,42,5gb,339zz,Tue Jun 06 08:55:01 UTC 2017,42,215040,37.69282208002889,37.772408,36.905934124918346,156.059,,,read,
dfsio,read,no,cache,through,7,5gb,rf0jn,Tue Jun 06 07:59:24 UTC 2017,7,35840,205.185749208512,212.95737,203.46006979257626,34.65,,Message RemoteProcessDisconnected(10.79.118.142:33632) dropped. RpcEnv already stopped.,Message RemoteProcessDisconnected(10.79.118.142:33632) dropped. RpcEnv already stopped.,,read,
dfsio,write,cache,cache,through,14,5gb,igaun,Mon Jun 05 20:39:20 UTC 2017,14,71680,20.590411670351187,20.69801,19.577404060698633,269.922,,SparkListenerBus has already stopped! Dropping event SparkListenerExecutorMetricsUpdate(6,WrappedArray()),,write,
dfsio,write,cache,cache,through,21,5gb,dznme,Mon Jun 05 20:48:51 UTC 2017,21,107520,13.238244194139737,13.293788,12.534170823489756,426.1,,,write,
dfsio,write,cache,cache,through,28,5gb,yj1c4,Mon Jun 05 21:01:15 UTC 2017,28,143360,9.911164550773147,9.960687,9.31156558270811,571.806,,,write,
dfsio,write,cache,cache,through,35,5gb,zojco,Mon Jun 05 21:16:37 UTC 2017,35,179200,7.854097171749251,7.9035487,7.303312349670899,725.896,,Message RemoteProcessDisconnected(10.79.118.161:47704) dropped. RpcEnv already stopped.,Message RemoteProcessDisconnected(10.79.118.161:47704) dropped. RpcEnv already stopped.,,write,
dfsio,write,cache,cache,through,42,5gb,eoz0z,Mon Jun 05 21:34:40 UTC 2017,42,215040,6.466516007829704,6.514984,5.936638378066631,869.952,,Message RemoteProcessDisconnected(10.79.118.161:49582) dropped. RpcEnv already stopped.,Message RemoteProcessDisconnected(10.79.118.161:49582) dropped. RpcEnv already stopped.,,write,
dfsio,write,cache,cache,through,7,5gb,1jdmx,Mon Jun 05 20:33:12 UTC 2017,7,35840,47.769278649238345,47.827675,44.28240228740702,115.063,,,write,
dfsio,write,cache,through,14,5gb,bb2j4,Mon Jun 05 22:55:02 UTC 2017,14,71680,24.88294462989397,25.00834,23.783884391290698,227.53,,,write,
dfsio,write,cache,through,21,5gb,eccom,Mon Jun 05 23:03:50 UTC 2017,21,107520,15.233729790017657,15.265993,14.400365591706507,365.922,,SparkListenerBus has already stopped! Dropping event SparkListenerExecutorMetricsUpdate(6,WrappedArray()),,write,
dfsio,write,cache,through,28,5gb,xg0xn,Mon Jun 05 23:15:51 UTC 2017,28,143360,10.46539470072592,10.535551,9.872603113481679,530.506,,,write,
dfsio,write,cache,through,35,5gb,ycjch,Tue Jun 06 07:35:24 UTC 2017,35,179200,10.38499109162483,10.442098,9.817811342435954,551.242,,,write,
dfsio,write,cache,through,42,5gb,2rges,Tue Jun 06 07:50:54 UTC 2017,42,215040,8.550297530791449,8.596257,8.001850867741183,655.537,,,write,
dfsio,write,cache,through,7,5gb,28nk9,Mon Jun 05 22:49:22 UTC 2017,7,35840,55.86783764656734,55.896526,51.40917307418857,123.749,,,write,
dfsio,write,no,cache,cache,through,14,5gb,uz2br,Mon Jun 05 21:46:54 UTC 2017,14,71680,21.914230002806537,22.108341,20.99400970761697,262.543,,,write,
dfsio,write,no,cache,cache,through,21,5gb,dwzz3,Mon Jun 05 21:56:34 UTC 2017,21,107520,13.327563675001311,13.412743,12.659567466446079,429.208,,,write,
dfsio,write,no,cache,cache,through,28,5gb,pd2p8,Mon Jun 05 22:09:17 UTC 2017,28,143360,9.375309205035121,9.399443,8.750186591202462,590.335,,,write,
dfsio,write,no,cache,cache,through,35,5gb,08nna,Mon Jun 05 22:24:51 UTC 2017,35,179200,7.579742208399344,7.622684,7.024479433368316,749.983,,SparkListenerBus has already stopped! Dropping event SparkListenerExecutorMetricsUpdate(5,WrappedArray()),,write,
dfsio,write,no,cache,cache,through,42,5gb,q1n1f,Mon Jun 05 22:43:26 UTC 2017,42,215040,6.011741514907981,6.0367517,5.457338994823297,908.58,,SparkListenerBus has already stopped! Dropping event SparkListenerExecutorMetricsUpdate(1,WrappedArray()),,write,
dfsio,write,no,cache,cache,through,7,5gb,zguqg,Mon Jun 05 21:40:55 UTC 2017,7,35840,46.847958506093896,46.95999,43.50464824527734,117.974,,SparkListenerBus has already stopped! Dropping event SparkListenerExecutorMetricsUpdate(3,WrappedArray()),Message RemoteProcessDisconnected(10.79.118.149:51446) dropped. RpcEnv already stopped.,Message RemoteProcessDisconnected(10.79.118.149:51446) dropped. RpcEnv already stopped.,,write,
dfsio,write,no,cache,through,14,5gb,d9sr3,Tue Jun 06 08:03:29 UTC 2017,14,71680,27.725581722776674,27.873047,26.57059619261958,204.869,,SparkListenerBus has already stopped! Dropping event SparkListenerExecutorMetricsUpdate(2,WrappedArray()),SparkListenerBus has already stopped! Dropping event SparkListenerExecutorMetricsUpdate(3,WrappedArray()),Message RemoteProcessDisconnected(10.79.118.161:52948) dropped. RpcEnv already stopped.,Message RemoteProcessDisconnected(10.79.118.161:52948) dropped. RpcEnv already stopped.,,write,
dfsio,write,no,cache,through,21,5gb,0wjp9,Tue Jun 06 08:11:48 UTC 2017,21,107520,17.466451563330263,17.548214,16.701222924324096,320.418,,,write,
dfsio,write,no,cache,through,28,5gb,7ivki,Tue Jun 06 08:21:45 UTC 2017,28,143360,12.594014768274432,12.680183,11.989672985564754,443.853,,,write,
dfsio,write,no,cache,through,35,5gb,4xokl,Tue Jun 06 08:34:45 UTC 2017,35,179200,9.31384605085651,9.393186,8.776478404300459,604.745,,,write,
dfsio,write,no,cache,through,42,5gb,hk6c6,Tue Jun 06 08:51:44 UTC 2017,42,215040,7.0588124073333915,7.140027,6.560551235950471,811.773,,,write,
dfsio,write,no,cache,through,7,5gb,qforp,Tue Jun 06 07:58:18 UTC 2017,7,35840,55.26233418601388,55.34249,50.91740640871867,125.389,,,write,
